student_id,attendance,exam1,exam2,exam3,exam4,performance_trend,study_hours_per_week,sleep_hours_per_night,avg_assignment_delay_days,engagement_score,actual_risk,avg_exam_score,exam_volatility,exam_trend,sleep_risk,study_risk,attendance_risk,delay_risk,engagement_risk,behavioral_risk_score,cluster,ml_risk_level,burnout_score,academic_risk_score,anomaly
STU0001,82.9,74.4,81.6,81.4,85.0,stable,15.4,6.7,0.2,7.5,Low,80.6,4.451217062032957,10.599999999999994,0,0,0,0,0,0,0,Low,37.59844678122873,11.640000000000002,0
STU0002,59.1,53.1,53.7,52.2,52.4,stable,5.0,6.6,0.7,8.2,High,52.85,0.6855654600401052,-0.7000000000000028,0,1,1,0,0,2,1,Medium,75.534621438123,44.29,1
STU0003,86.7,66.6,74.3,71.0,66.4,stable,11.8,7.3,0.7,8.6,Low,69.57499999999999,3.798574293951174,-0.19999999999998863,0,0,0,0,0,0,0,Low,31.702251294672152,18.255000000000006,0
STU0004,88.1,51.0,59.9,61.2,49.7,declining,7.3,8.7,0.4,5.9,Medium,55.45,5.936609582357032,-1.2999999999999972,0,1,0,0,0,1,1,Medium,44.27721390305878,34.73,0
STU0005,58.6,83.3,86.9,88.9,90.2,improving,18.3,6.6,0.1,7.7,Low,87.325,3.007074990750982,6.900000000000006,0,0,1,0,0,1,1,Medium,52.30528200012531,15.604999999999997,0
STU0006,77.8,81.8,86.7,74.3,80.9,declining,22.4,5.9,1.2,6.8,Low,80.92500000000001,5.09926465286908,-0.8999999999999915,1,0,0,0,0,1,2,High,16.08971972321449,19.444999999999993,0
STU0007,100.0,95.5,74.0,76.6,78.3,stable,8.6,9.1,0.7,6.6,Low,81.1,9.761488957462724,-17.200000000000003,0,1,0,0,0,1,1,Medium,73.45671396867428,19.340000000000003,1
STU0008,100.0,78.0,81.5,82.4,89.1,improving,29.3,7.9,0.2,7.6,Low,82.75,4.639324663497189,11.099999999999994,0,0,0,0,0,0,0,Low,38.055942849564,10.35,0
STU0009,99.5,74.4,79.3,74.7,74.1,stable,30.2,7.1,2.0,7.0,Low,75.625,2.4622144504490246,-0.30000000000001137,0,0,0,0,0,0,0,Low,40.830806749494485,14.625,0
STU0010,63.8,72.6,78.9,77.8,81.7,improving,5.0,6.1,3.6,9.8,Medium,77.75,3.805697483160395,9.100000000000009,0,1,1,1,0,3,2,High,85.1343022118177,37.35,1
STU0011,84.6,58.3,57.6,58.5,63.8,improving,23.8,7.1,0.3,6.9,Low,59.55,2.859487133502555,5.5,0,0,0,0,0,0,0,Low,38.26813420479701,24.27,0
STU0012,100.0,69.1,63.3,76.2,78.3,improving,31.1,6.2,1.8,7.2,Low,71.725,6.858753531072539,9.200000000000003,0,0,0,0,0,0,0,Low,48.52362869668426,16.965000000000003,0
STU0013,76.5,75.6,73.5,71.1,71.3,improving,25.2,5.7,0.2,5.2,Low,72.875,2.1171915359740128,-4.299999999999997,1,0,0,0,0,1,2,High,44.09746141808113,24.275,0
STU0014,73.3,88.9,88.7,93.3,95.7,stable,24.2,9.5,0.3,10.0,Low,91.65,3.434627587769401,6.799999999999997,0,0,1,0,0,1,1,Medium,61.6766606729406,13.009999999999996,0
STU0015,96.7,82.1,69.3,74.7,75.7,declining,21.8,8.8,0.0,7.6,Low,75.44999999999999,5.249444415046859,-6.3999999999999915,0,0,0,0,0,0,0,Low,28.041637885139615,14.730000000000006,0
STU0016,100.0,70.2,71.5,63.1,64.1,stable,11.0,8.7,1.9,9.5,Low,67.225,4.239005386487104,-6.1000000000000085,0,0,0,0,0,0,0,Low,49.5315085826947,19.665000000000003,0
STU0017,100.0,78.4,83.4,93.6,90.0,improving,29.7,8.3,0.7,6.5,Low,86.35,6.777167549942964,11.599999999999994,0,0,0,0,0,0,0,Low,46.68902404464376,8.190000000000003,0
STU0018,94.4,99.9,100.0,100.0,100.0,improving,25.9,6.8,0.5,8.6,Low,99.975,0.04999999999999716,0.09999999999999432,0,0,0,0,0,0,0,Low,66.05818346456334,0.01500000000000341,0
STU0019,97.8,76.1,75.0,79.7,87.3,improving,21.8,6.3,4.6,7.1,Low,79.525,5.558402048550764,11.200000000000003,0,0,0,1,0,1,2,High,70.32931151325586,20.284999999999997,0
STU0020,90.4,66.4,58.8,70.5,68.1,stable,15.2,8.0,2.4,7.5,Low,65.94999999999999,5.054700782440046,1.6999999999999886,0,0,0,0,0,0,0,Low,40.142467705506306,20.430000000000007,0
STU0021,100.0,86.8,85.1,81.3,81.0,stable,10.8,5.2,0.1,6.0,Medium,83.55,2.859487133502555,-5.799999999999997,1,0,0,0,0,1,1,Medium,59.784572262960026,17.87,0
STU0022,100.0,68.5,77.7,82.2,79.4,improving,17.3,9.8,0.2,7.3,Low,76.94999999999999,5.930992047429054,10.900000000000006,0,0,0,0,0,0,0,Low,45.770455134391355,13.830000000000007,0
STU0023,88.2,81.6,80.9,80.5,79.8,improving,20.1,8.2,0.4,5.7,Low,80.7,0.7527726527090803,-1.7999999999999972,0,0,0,0,0,0,0,Low,45.09317992569278,11.579999999999998,0
STU0024,73.1,85.0,83.7,97.8,89.9,improving,17.5,8.0,1.3,3.8,Medium,89.1,6.384877968032486,4.900000000000006,0,0,1,0,1,2,1,Medium,45.48685277516488,22.540000000000003,0
STU0025,98.8,64.3,70.6,55.8,71.6,stable,14.2,5.6,1.4,7.9,Medium,65.57499999999999,7.273868755116953,7.299999999999997,1,0,0,0,0,1,2,High,50.90285338700482,28.655000000000005,0
STU0026,71.1,80.4,72.3,76.2,64.8,declining,9.6,9.8,0.0,9.6,Low,73.425,6.633438022624471,-15.600000000000009,0,1,1,0,0,2,1,Medium,64.96992758751541,31.945,1
